R[71],IOFF_DIT01,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[72],BVDSS_DIT01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[73],IDS_DIT02,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[74],VTL_DIT02,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[75],VTS_DIT02,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[76],IOFF_DIT02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[77],BVDSS_DIT02,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[78],IDS_DIT03,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[79],VTL_DIT03,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[80],VTS_DIT03,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[81],IOFF_DIT03,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[82],BVDSS_DIT03,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[83],IDS_DIT04,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[84],VTL_DIT04,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[85],VTS_DIT04,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[86],IOFF_DIT04,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[87],BVDSS_DIT04,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[88],IDS_DIT05,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[89],VTL_DIT05,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[90],VTS_DIT05,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[91],IOFF_DIT05,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[92],BVDSS_DIT05,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[93],IDS_NM01,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[94],VTL_NM01,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[95],VTS_NM01,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[96],IOFF_NM01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[97],BVDSS_NM01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[98],IDS_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[99],VTL_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[100],VTS_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
